query_id,constant,doc_id,prediction,method,
443,Q0,WT14-B40-75,0.01378006,learning to rank,
443,Q0,WT14-B40-8,0.067942061,learning to rank,
443,Q0,WT14-B40-87,0.037968919,learning to rank,
443,Q0,WT15-B05-51,0.01378006,learning to rank,
443,Q0,WT15-B06-4,0.01378006,learning to rank,
443,Q0,WT15-B09-181,0.01378006,learning to rank,
443,Q0,WT15-B13-184,0.631956398,learning to rank,
443,Q0,WT15-B13-185,0.271332651,learning to rank,
443,Q0,WT15-B19-17,0.01378006,learning to rank,
443,Q0,WT15-B22-177,0.303475618,learning to rank,
443,Q0,WT15-B22-57,0.637225032,learning to rank,
443,Q0,WT15-B22-58,0.297157824,learning to rank,
443,Q0,WT15-B22-59,0.283308417,learning to rank,
443,Q0,WT15-B22-60,0.635489762,learning to rank,
443,Q0,WT15-B22-63,0.968134642,learning to rank,
443,Q0,WT15-B23-19,0.231402591,learning to rank,
443,Q0,WT15-B29-213,0.438234091,learning to rank,
443,Q0,WT15-B29-215,0.532645643,learning to rank,
443,Q0,WT15-B29-217,0.968529463,learning to rank,
443,Q0,WT15-B34-345,0.01378006,learning to rank,
443,Q0,WT15-B34-35,0.01378006,learning to rank,
443,Q0,WT15-B40-185,0.01378006,learning to rank,
443,Q0,WT16-B01-28,0.01378006,learning to rank,
443,Q0,WT16-B01-332,0.01378006,learning to rank,
443,Q0,WT16-B03-15,0.01378006,learning to rank,
443,Q0,WT16-B03-94,0.631956398,learning to rank,
443,Q0,WT16-B03-95,0.271332651,learning to rank,
443,Q0,WT16-B11-151,0.01378006,learning to rank,
443,Q0,WT16-B14-213,0.637225032,learning to rank,
443,Q0,WT16-B14-214,0.297157824,learning to rank,
443,Q0,WT16-B14-215,0.283308417,learning to rank,
443,Q0,WT16-B14-216,0.635489762,learning to rank,
443,Q0,WT16-B14-219,0.968134642,learning to rank,
443,Q0,WT16-B15-168,0.303475618,learning to rank,
443,Q0,WT16-B16-12,0.231402591,learning to rank,
443,Q0,WT16-B22-117,0.438234091,learning to rank,
443,Q0,WT16-B22-119,0.532645643,learning to rank,
443,Q0,WT16-B22-121,0.968529463,learning to rank,
443,Q0,WT16-B28-144,0.01378006,learning to rank,
443,Q0,WT16-B29-27,0.631956398,learning to rank,
443,Q0,WT16-B29-28,0.271332651,learning to rank,
443,Q0,WT16-B37-25,0.01378006,learning to rank,
443,Q0,WT16-B40-85,0.637225032,learning to rank,
443,Q0,WT16-B40-86,0.297157824,learning to rank,
443,Q0,WT16-B40-87,0.283308417,learning to rank,
443,Q0,WT16-B40-88,0.635489762,learning to rank,
443,Q0,WT16-B40-91,0.968134642,learning to rank,
443,Q0,WT17-B01-55,0.303475618,learning to rank,
443,Q0,WT17-B01-88,0.231402591,learning to rank,
443,Q0,WT17-B11-130,0.518490613,learning to rank,
443,Q0,WT17-B11-184,0.726181805,learning to rank,
443,Q0,WT17-B11-197,0.020528635,learning to rank,
443,Q0,WT17-B12-62,0.744946122,learning to rank,
443,Q0,WT17-B13-172,0.501920581,learning to rank,
443,Q0,WT17-B13-219,0.716176867,learning to rank,
443,Q0,WT17-B13-224,0.845219672,learning to rank,
443,Q0,WT17-B14-100,0.672996819,learning to rank,
443,Q0,WT17-B14-114,1.197835445,learning to rank,
443,Q0,WT17-B14-132,0.01378006,learning to rank,
443,Q0,WT17-B14-159,0.01378006,learning to rank,
443,Q0,WT17-B14-172,0.758893073,learning to rank,
443,Q0,WT17-B14-177,0.595425427,learning to rank,
443,Q0,WT17-B14-46,0.406469166,learning to rank,
443,Q0,WT17-B14-72,0.225070789,learning to rank,
443,Q0,WT17-B15-14,0.137608185,learning to rank,
443,Q0,WT17-B15-160,0.220342264,learning to rank,
443,Q0,WT17-B15-161,0.844670415,learning to rank,
443,Q0,WT17-B15-164,0.687728882,learning to rank,
443,Q0,WT17-B15-168,1.154279351,learning to rank,
443,Q0,WT17-B15-183,0.01378006,learning to rank,
443,Q0,WT17-B15-41,0.126752511,learning to rank,
443,Q0,WT17-B15-49,0.501920581,learning to rank,
443,Q0,WT17-B15-61,0.745238662,learning to rank,
443,Q0,WT17-B15-74,0.773854911,learning to rank,
443,Q0,WT17-B15-75,0.01378006,learning to rank,
443,Q0,WT17-B15-82,0.06240537,learning to rank,
443,Q0,WT17-B15-83,0.8663674,learning to rank,
443,Q0,WT17-B15-85,0.727384984,learning to rank,
443,Q0,WT17-B15-97,-0.053246256,learning to rank,
443,Q0,WT17-B16-101,1.034505248,learning to rank,
443,Q0,WT17-B16-156,0.90643388,learning to rank,
443,Q0,WT17-B16-28,0.999663472,learning to rank,
443,Q0,WT17-B16-33,0.01378006,learning to rank,
443,Q0,WT17-B16-41,-0.134368911,learning to rank,
443,Q0,WT17-B16-56,0.497204632,learning to rank,
443,Q0,WT17-B16-71,0.727384984,learning to rank,
443,Q0,WT17-B17-14,0.646964848,learning to rank,
443,Q0,WT17-B17-162,0.663737833,learning to rank,
443,Q0,WT17-B17-165,0.324679375,learning to rank,
443,Q0,WT17-B17-168,0.672996819,learning to rank,
443,Q0,WT17-B17-177,0.01378006,learning to rank,
443,Q0,WT17-B17-26,0.040823802,learning to rank,
443,Q0,WT17-B18-121,0.01378006,learning to rank,
443,Q0,WT17-B18-152,0.0063218,learning to rank,
443,Q0,WT17-B18-203,0.103356972,learning to rank,
443,Q0,WT17-B18-206,0.773854911,learning to rank,
443,Q0,WT17-B18-207,0.745238662,learning to rank,
443,Q0,WT17-B18-230,0.126752511,learning to rank,
443,Q0,WT17-B18-239,0.202527508,learning to rank,
443,Q0,WT17-B18-241,0.015685936,learning to rank,
443,Q0,WT17-B18-244,0.01378006,learning to rank,
443,Q0,WT17-B18-245,0.60081619,learning to rank,
443,Q0,WT17-B18-39,0.688866377,learning to rank,
443,Q0,WT17-B18-76,0.595425427,learning to rank,
443,Q0,WT17-B18-85,0.01378006,learning to rank,
443,Q0,WT17-B18-92,-0.104102865,learning to rank,
443,Q0,WT17-B19-121,0.01378006,learning to rank,
443,Q0,WT17-B19-127,-0.134368911,learning to rank,
443,Q0,WT17-B19-133,0.999663472,learning to rank,
443,Q0,WT17-B19-157,0.01378006,learning to rank,
443,Q0,WT17-B19-164,0.320900083,learning to rank,
443,Q0,WT17-B19-22,0.8663674,learning to rank,
443,Q0,WT17-B19-23,0.727384984,learning to rank,
443,Q0,WT17-B19-3,1.338130951,learning to rank,
443,Q0,WT17-B19-35,0.01378006,learning to rank,
443,Q0,WT17-B19-39,1.018772244,learning to rank,
443,Q0,WT17-B19-50,-0.05587738,learning to rank,
443,Q0,WT17-B19-58,0.01378006,learning to rank,
443,Q0,WT17-B19-79,0.844670415,learning to rank,
443,Q0,WT17-B19-94,0.220342264,learning to rank,
443,Q0,WT17-B20-28,0.137608185,learning to rank,
443,Q0,WT17-B20-39,0.497204632,learning to rank,
443,Q0,WT17-B20-59,0.113903925,learning to rank,
443,Q0,WT17-B20-63,-0.003119241,learning to rank,
443,Q0,WT17-B20-90,0.179484829,learning to rank,
443,Q0,WT17-B21-24,0.959479153,learning to rank,
443,Q0,WT17-B21-31,0.01378006,learning to rank,
443,Q0,WT17-B21-84,0.324679375,learning to rank,
443,Q0,WT17-B22-217,0.01378006,learning to rank,
443,Q0,WT17-B23-1,0.01378006,learning to rank,
443,Q0,WT17-B29-40,0.01378006,learning to rank,
443,Q0,WT17-B29-41,0.01378006,learning to rank,
443,Q0,WT17-B29-43,0.01378006,learning to rank,
443,Q0,WT17-B29-45,0.01378006,learning to rank,
443,Q0,WT17-B34-128,0.04520312,learning to rank,
443,Q0,WT17-B34-455,0.01378006,learning to rank,
443,Q0,WT17-B36-68,0.01378006,learning to rank,
443,Q0,WT17-B37-1,0.01378006,learning to rank,
443,Q0,WT17-B37-2,0.01378006,learning to rank,
443,Q0,WT17-B37-4,0.01378006,learning to rank,
443,Q0,WT17-B38-1,0.01378006,learning to rank,
443,Q0,WT17-B38-3,0.01378006,learning to rank,
443,Q0,WT17-B38-5,0.01378006,learning to rank,
443,Q0,WT18-B04-10,0.01378006,learning to rank,
443,Q0,WT18-B07-38,0.01378006,learning to rank,
443,Q0,WT18-B08-1,0.01378006,learning to rank,
443,Q0,WT18-B08-2,0.01378006,learning to rank,
443,Q0,WT18-B08-4,0.01378006,learning to rank,
443,Q0,WT18-B09-1,0.01378006,learning to rank,
443,Q0,WT18-B09-3,0.01378006,learning to rank,
443,Q0,WT18-B09-5,0.01378006,learning to rank,
443,Q0,WT18-B10-129,0.01378006,learning to rank,
443,Q0,WT18-B16-160,0.011148006,learning to rank,
443,Q0,WT18-B20-52,0.01378006,learning to rank,
443,Q0,WT18-B26-482,0.238360003,learning to rank,
443,Q0,WT18-B34-538,0.01378006,learning to rank,
443,Q0,WT18-B36-250,0.01378006,learning to rank,
443,Q0,WT18-B37-3,-0.035403118,learning to rank,
443,Q0,WT18-B39-254,0.01378006,learning to rank,
443,Q0,WT18-B39-266,0.01378006,learning to rank,
443,Q0,WT18-B40-92,0.01378006,learning to rank,
443,Q0,WT19-B01-47,0.01378006,learning to rank,
443,Q0,WT19-B05-215,0.01378006,learning to rank,
443,Q0,WT19-B05-244,0.01378006,learning to rank,
443,Q0,WT19-B07-124,0.801215291,learning to rank,
443,Q0,WT19-B08-27,0.01378006,learning to rank,
443,Q0,WT19-B08-30,0.01378006,learning to rank,
443,Q0,WT19-B08-37,0.01378006,learning to rank,
443,Q0,WT19-B09-17,0.01378006,learning to rank,
443,Q0,WT19-B10-58,0.01378006,learning to rank,
443,Q0,WT19-B14-158,0.01378006,learning to rank,
443,Q0,WT19-B14-75,0.01378006,learning to rank,
443,Q0,WT19-B14-76,0.01378006,learning to rank,
443,Q0,WT19-B15-15,0.631956398,learning to rank,
443,Q0,WT19-B15-16,0.271332651,learning to rank,
443,Q0,WT19-B16-82,0.01378006,learning to rank,
443,Q0,WT19-B21-36,0.01378006,learning to rank,
443,Q0,WT19-B26-196,0.438234091,learning to rank,
443,Q0,WT19-B26-198,0.532645643,learning to rank,
443,Q0,WT19-B26-200,0.968529463,learning to rank,
443,Q0,WT19-B26-247,0.071126759,learning to rank,
443,Q0,WT19-B26-261,0.293351263,learning to rank,
443,Q0,WT19-B26-264,0.294587702,learning to rank,
443,Q0,WT19-B26-295,0.01378006,learning to rank,
443,Q0,WT19-B26-312,0.009483,learning to rank,
443,Q0,WT19-B26-315,0.632822037,learning to rank,
443,Q0,WT19-B26-331,0.01378006,learning to rank,
443,Q0,WT19-B31-152,0.518490613,learning to rank,
443,Q0,WT19-B31-20,0.17493251,learning to rank,
443,Q0,WT19-B36-18,0.01378006,learning to rank,
443,Q0,WT19-B37-61,-0.003548803,learning to rank,
443,Q0,WT19-B37-83,0.01378006,learning to rank,
443,Q0,WT19-B38-233,0.01378006,learning to rank,
443,Q0,WT19-B38-240,0.927109838,learning to rank,
443,Q0,WT19-B38-247,0.216835588,learning to rank,
443,Q0,WT19-B39-8,0.01378006,learning to rank,
443,Q0,WT20-B01-141,0.01378006,learning to rank,
443,Q0,WT20-B01-89,0.01378006,learning to rank,
443,Q0,WT20-B01-93,0.214379668,learning to rank,
443,Q0,WT20-B02-13,0.01378006,learning to rank,
443,Q0,WT20-B03-164,0.01378006,learning to rank,
443,Q0,WT20-B03-210,0.01378006,learning to rank,
443,Q0,WT20-B03-253,0.01378006,learning to rank,
443,Q0,WT20-B03-260,0.01378006,learning to rank,
443,Q0,WT20-B05-116,0.01378006,learning to rank,
443,Q0,WT20-B06-75,0.01378006,learning to rank,
443,Q0,WT20-B06-77,0.01378006,learning to rank,
443,Q0,WT20-B07-2,0.01378006,learning to rank,
443,Q0,WT20-B07-4,0.01378006,learning to rank,
443,Q0,WT20-B07-5,0.01378006,learning to rank,
443,Q0,WT20-B09-163,0.01378006,learning to rank,
443,Q0,WT20-B09-257,0.01378006,learning to rank,
443,Q0,WT20-B09-319,0.01378006,learning to rank,
443,Q0,WT20-B09-356,0.01378006,learning to rank,
443,Q0,WT20-B09-357,-0.041114118,learning to rank,
443,Q0,WT20-B10-435,0.01378006,learning to rank,
443,Q0,WT20-B12-163,0.01378006,learning to rank,
443,Q0,WT20-B13-203,0.01378006,learning to rank,
443,Q0,WT20-B13-253,0.01378006,learning to rank,
443,Q0,WT20-B13-331,0.01378006,learning to rank,
443,Q0,WT20-B16-187,0.01378006,learning to rank,
443,Q0,WT20-B22-14,0.631956398,learning to rank,
443,Q0,WT20-B22-15,0.271332651,learning to rank,
443,Q0,WT20-B26-3,0.01378006,learning to rank,
443,Q0,WT20-B28-246,0.637225032,learning to rank,
443,Q0,WT20-B28-247,0.297157824,learning to rank,
443,Q0,WT20-B28-248,0.283308417,learning to rank,
443,Q0,WT20-B28-249,0.635489762,learning to rank,
443,Q0,WT20-B28-252,0.968134642,learning to rank,
443,Q0,WT20-B30-94,0.303475618,learning to rank,
443,Q0,WT20-B31-3,0.231402591,learning to rank,
443,Q0,WT20-B36-153,0.438234091,learning to rank,
443,Q0,WT20-B36-155,0.532645643,learning to rank,
443,Q0,WT20-B36-157,0.968529463,learning to rank,
443,Q0,WT20-B37-22,0.17493251,learning to rank,
443,Q0,WT20-B39-113,0.01378006,learning to rank,
443,Q0,WT20-B40-112,0.01378006,learning to rank,
443,Q0,WT20-B40-136,0.01378006,learning to rank,
443,Q0,WT20-B40-166,-0.033721875,learning to rank,
443,Q0,WT21-B01-32,0.01378006,learning to rank,
443,Q0,WT21-B04-225,0.01378006,learning to rank,
443,Q0,WT21-B06-121,0.01378006,learning to rank,
443,Q0,WT21-B13-122,0.631956398,learning to rank,
443,Q0,WT21-B13-123,0.271332651,learning to rank,
443,Q0,WT21-B13-179,0.637225032,learning to rank,
443,Q0,WT21-B13-180,0.297157824,learning to rank,
443,Q0,WT21-B13-181,0.283308417,learning to rank,
443,Q0,WT21-B13-182,0.635489762,learning to rank,
443,Q0,WT21-B13-185,0.968134642,learning to rank,
443,Q0,WT21-B20-110,0.438234091,learning to rank,
443,Q0,WT21-B20-112,0.532645643,learning to rank,
443,Q0,WT21-B20-114,0.968529463,learning to rank,
443,Q0,WT21-B20-131,0.071126759,learning to rank,
443,Q0,WT21-B20-145,0.293351263,learning to rank,
443,Q0,WT21-B20-148,0.294587702,learning to rank,
443,Q0,WT21-B21-16,0.01378006,learning to rank,
443,Q0,WT21-B21-33,0.009483,learning to rank,
443,Q0,WT21-B21-36,0.632822037,learning to rank,
443,Q0,WT21-B21-52,0.01378006,learning to rank,
443,Q0,WT21-B24-49,0.303475618,learning to rank,
443,Q0,WT21-B24-50,0.231402591,learning to rank,
443,Q0,WT21-B29-101,0.518490613,learning to rank,
443,Q0,WT21-B35-336,0.779725969,learning to rank,
443,Q0,WT21-B36-100,0.638592839,learning to rank,
443,Q0,WT21-B36-104,-0.101226091,learning to rank,
443,Q0,WT21-B36-113,0.622376442,learning to rank,
443,Q0,WT21-B36-117,0.216795027,learning to rank,
443,Q0,WT21-B36-122,0.040296473,learning to rank,
443,Q0,WT21-B36-124,0.697156906,learning to rank,
443,Q0,WT21-B36-128,0.989884675,learning to rank,
443,Q0,WT21-B36-13,0.741301417,learning to rank,
443,Q0,WT21-B36-131,0.139803335,learning to rank,
443,Q0,WT21-B36-132,0.826345265,learning to rank,
443,Q0,WT21-B36-48,-0.120121136,learning to rank,
443,Q0,WT21-B36-54,-0.072993591,learning to rank,
443,Q0,WT21-B36-63,0.248099521,learning to rank,
443,Q0,WT21-B36-66,0.949995637,learning to rank,
443,Q0,WT21-B36-75,0.915739954,learning to rank,
443,Q0,WT21-B36-77,0.01378006,learning to rank,
443,Q0,WT21-B36-84,0.437025249,learning to rank,
443,Q0,WT21-B36-86,0.088145979,learning to rank,
443,Q0,WT21-B36-88,0.455332071,learning to rank,
443,Q0,WT21-B37-123,-0.079093009,learning to rank,
443,Q0,WT21-B38-113,0.01378006,learning to rank,
443,Q0,WT21-B40-3,-0.079093009,learning to rank,
443,Q0,WT22-B05-97,0.01378006,learning to rank,
443,Q0,WT22-B18-208,0.01378006,learning to rank,
443,Q0,WT22-B18-209,0.01378006,learning to rank,
443,Q0,WT22-B18-211,0.01378006,learning to rank,
443,Q0,WT22-B18-381,0.01378006,learning to rank,
443,Q0,WT22-B18-593,0.01378006,learning to rank,
443,Q0,WT22-B19-557,0.01378006,learning to rank,
443,Q0,WT22-B21-198,0.01378006,learning to rank,
443,Q0,WT22-B21-557,0.01378006,learning to rank,
443,Q0,WT22-B22-122,0.01378006,learning to rank,
443,Q0,WT22-B23-115,0.01378006,learning to rank,
443,Q0,WT22-B27-344,0.01378006,learning to rank,
443,Q0,WT22-B28-191,0.01378006,learning to rank,
443,Q0,WT22-B28-259,0.01378006,learning to rank,
443,Q0,WT22-B28-87,0.01378006,learning to rank,
443,Q0,WT22-B29-106,0.695099294,learning to rank,
443,Q0,WT22-B29-132,0.695099294,learning to rank,
443,Q0,WT22-B29-166,0.01378006,learning to rank,
443,Q0,WT22-B30-105,0.061063021,learning to rank,
443,Q0,WT22-B30-33,0.01378006,learning to rank,
443,Q0,WT22-B30-51,0.223389715,learning to rank,
443,Q0,WT22-B30-65,0.01378006,learning to rank,
443,Q0,WT22-B31-3,-0.004361916,learning to rank,
443,Q0,WT22-B31-5,0.513409317,learning to rank,
443,Q0,WT22-B31-59,0.01378006,learning to rank,
443,Q0,WT22-B31-63,0.01378006,learning to rank,
443,Q0,WT22-B32-1,0.01378006,learning to rank,
443,Q0,WT22-B33-103,0.467343241,learning to rank,
443,Q0,WT22-B33-3,0.069239832,learning to rank,
443,Q0,WT22-B33-38,0.01378006,learning to rank,
443,Q0,WT22-B33-78,0.01378006,learning to rank,
443,Q0,WT22-B33-99,0.287503153,learning to rank,
443,Q0,WT22-B34-32,0.01378006,learning to rank,
443,Q0,WT22-B34-34,-0.03880344,learning to rank,
443,Q0,WT22-B34-45,0.418762058,learning to rank,
443,Q0,WT22-B34-66,0.01378006,learning to rank,
443,Q0,WT22-B35-68,0.01378006,learning to rank,
443,Q0,WT22-B37-179,0.01378006,learning to rank,
443,Q0,WT22-B38-143,0.01378006,learning to rank,
443,Q0,WT22-B38-324,0.01378006,learning to rank,
443,Q0,WT23-B10-432,0.01378006,learning to rank,
443,Q0,WT23-B12-178,0.01378006,learning to rank,
443,Q0,WT23-B12-206,0.01378006,learning to rank,
443,Q0,WT23-B12-209,0.01378006,learning to rank,
443,Q0,WT23-B12-214,0.01378006,learning to rank,
443,Q0,WT23-B12-218,0.01378006,learning to rank,
443,Q0,WT23-B12-223,0.01378006,learning to rank,
443,Q0,WT23-B12-230,0.01378006,learning to rank,
443,Q0,WT23-B12-234,0.01378006,learning to rank,
443,Q0,WT23-B13-16,1.035008669,learning to rank,
443,Q0,WT23-B14-246,0.01378006,learning to rank,
443,Q0,WT23-B15-106,0.01378006,learning to rank,
443,Q0,WT23-B17-307,0.01378006,learning to rank,
443,Q0,WT23-B18-225,0.342144191,learning to rank,
443,Q0,WT23-B19-143,0.01378006,learning to rank,
443,Q0,WT23-B20-402,0.01378006,learning to rank,
443,Q0,WT23-B21-245,0.01378006,learning to rank,
443,Q0,WT23-B21-248,0.041173231,learning to rank,
443,Q0,WT23-B21-283,0.01378006,learning to rank,
443,Q0,WT23-B21-450,0.01378006,learning to rank,
443,Q0,WT23-B23-54,0.01378006,learning to rank,
443,Q0,WT23-B23-57,0.188870147,learning to rank,
443,Q0,WT23-B24-14,0.422891706,learning to rank,
443,Q0,WT23-B24-21,0.01378006,learning to rank,
443,Q0,WT23-B24-26,0.061396129,learning to rank,
443,Q0,WT23-B24-38,0.028898235,learning to rank,
443,Q0,WT23-B24-47,0.370189816,learning to rank,
443,Q0,WT23-B24-57,0.036747769,learning to rank,
443,Q0,WT23-B24-65,0.131941035,learning to rank,
443,Q0,WT23-B24-66,0.028898235,learning to rank,
443,Q0,WT23-B24-69,0.01378006,learning to rank,
443,Q0,WT23-B24-9,0.566550672,learning to rank,
443,Q0,WT23-B25-10,0.01378006,learning to rank,
443,Q0,WT23-B25-42,0.505797446,learning to rank,
443,Q0,WT23-B25-43,0.182806015,learning to rank,
443,Q0,WT23-B25-44,0.042692233,learning to rank,
443,Q0,WT23-B25-50,0.349363714,learning to rank,
443,Q0,WT23-B25-53,0.70029968,learning to rank,
443,Q0,WT23-B25-57,0.186809182,learning to rank,
443,Q0,WT23-B25-58,0.061063021,learning to rank,
443,Q0,WT23-B25-59,0.205868572,learning to rank,
443,Q0,WT23-B25-9,0.028898235,learning to rank,
443,Q0,WT23-B26-13,0.349363714,learning to rank,
443,Q0,WT23-B26-14,0.01378006,learning to rank,
443,Q0,WT23-B26-2,0.01378006,learning to rank,
443,Q0,WT23-B26-3,0.379875153,learning to rank,
443,Q0,WT23-B26-4,0.067113906,learning to rank,
443,Q0,WT23-B26-49,0.228629693,learning to rank,
443,Q0,WT23-B26-50,0.061396129,learning to rank,
443,Q0,WT23-B26-51,0.01378006,learning to rank,
443,Q0,WT23-B26-56,0.337633759,learning to rank,
443,Q0,WT23-B26-57,0.01378006,learning to rank,
443,Q0,WT23-B26-64,-0.030299166,learning to rank,
443,Q0,WT23-B26-67,-0.086492553,learning to rank,
443,Q0,WT23-B26-73,1.088440061,learning to rank,
443,Q0,WT23-B26-76,0.01378006,learning to rank,
443,Q0,WT23-B27-28,0.061396129,learning to rank,
443,Q0,WT23-B27-3,-0.022486033,learning to rank,
443,Q0,WT23-B27-9,0.061396129,learning to rank,
443,Q0,WT23-B33-160,0.01378006,learning to rank,
443,Q0,WT23-B33-161,0.01378006,learning to rank,
443,Q0,WT23-B33-162,0.01378006,learning to rank,
443,Q0,WT23-B33-163,0.01378006,learning to rank,
443,Q0,WT23-B33-164,0.01378006,learning to rank,
443,Q0,WT23-B33-165,0.01378006,learning to rank,
443,Q0,WT23-B33-166,0.01378006,learning to rank,
443,Q0,WT23-B33-167,0.01378006,learning to rank,
443,Q0,WT23-B33-168,0.01378006,learning to rank,
443,Q0,WT23-B33-169,0.01378006,learning to rank,
443,Q0,WT23-B33-170,0.01378006,learning to rank,
443,Q0,WT23-B33-172,0.01378006,learning to rank,
443,Q0,WT23-B33-173,0.01378006,learning to rank,
443,Q0,WT23-B33-174,0.01378006,learning to rank,
443,Q0,WT23-B33-175,0.01378006,learning to rank,
443,Q0,WT23-B33-176,0.01378006,learning to rank,
443,Q0,WT23-B33-177,0.01378006,learning to rank,
443,Q0,WT23-B33-178,0.01378006,learning to rank,
443,Q0,WT23-B33-18,0.01378006,learning to rank,
443,Q0,WT23-B33-19,0.01378006,learning to rank,
443,Q0,WT23-B33-45,0.01378006,learning to rank,
443,Q0,WT23-B33-46,0.01378006,learning to rank,
443,Q0,WT23-B33-47,0.01378006,learning to rank,
443,Q0,WT23-B33-49,0.01378006,learning to rank,
443,Q0,WT23-B36-75,0.01378006,learning to rank,
443,Q0,WT23-B37-80,0.01378006,learning to rank,
443,Q0,WT23-B38-120,0.01378006,learning to rank,
443,Q0,WT23-B39-30,0.01378006,learning to rank,
443,Q0,WT23-B39-340,0.01378006,learning to rank,
443,Q0,WT23-B39-341,0.01378006,learning to rank,
443,Q0,WT24-B02-52,0.01378006,learning to rank,
443,Q0,WT24-B09-113,0.01378006,learning to rank,
443,Q0,WT24-B09-184,0.014645662,learning to rank,
443,Q0,WT24-B09-219,0.01378006,learning to rank,
443,Q0,WT24-B15-194,0.01378006,learning to rank,
443,Q0,WT24-B16-180,1.011258245,learning to rank,
443,Q0,WT24-B16-183,0.591652513,learning to rank,
443,Q0,WT24-B16-84,0.426712781,learning to rank,
443,Q0,WT24-B20-237,0.01378006,learning to rank,
443,Q0,WT24-B20-247,0.01378006,learning to rank,
